"ID","feather_ID","Comments","clear segment","black segment","sum_length","perc_black","perc_clear"
"BW15004","L_f1","b1",0.072415653248,NA,0.072415653248,NA,1
"BW15004","L_f1","b10",2.511571636592,3.243943978401,5.755515614993,0.563623521401035,0.436376478598965
"BW15004","L_f1","b2",0.041001523379,5.09568493898,5.136686462359,0.992017904211313,0.00798209578868675
"BW15004","L_f1","b3",0.203984422,3.559952566233,3.763936988233,0.945805569371191,0.0541944306288086
"BW15004","L_f1","b4",0.709574220535,3.557258080107,4.266832300642,0.833699997905182,0.166300002094818
"BW15004","L_f1","b5",1.157074987858,3.659164583715,4.816239571573,0.75975551658862,0.24024448341138
"BW15004","L_f1","b6",0.779239960544,3.579920260788,4.359160221332,0.82124080763751,0.17875919236249
"BW15004","L_f1","b7",1.415727321149,3.99004469779,5.405772018939,0.738108208006362,0.261891791993638
"BW15004","L_f1","b8",1.465726336508,4.229108643206,5.694834979714,0.742621807000699,0.257378192999301
"BW15004","L_f1","b9",1.717426875758,4.076113936254,5.793540812012,0.703561788639309,0.296438211360691
"BW15004","L_f2","b1",0.11170435333,1.962012331167,2.073716684497,0.946133262000014,0.0538667379999862
"BW15004","L_f2","b10",1.290889546635,4.169966503262,5.460856049897,0.763610405614089,0.236389594385911
"BW15004","L_f2","b2",NA,5.436380230386,5.436380230386,1,NA
"BW15004","L_f2","b3",0.080101596623,NA,0.080101596623,NA,1
"BW15004","L_f2","b4",0.204743906516,3.743901293357,3.948645199873,0.94814831514298,0.0518516848570201
"BW15004","L_f2","b5",0.326172997241,4.285502914437,4.611675911678,0.929272350553723,0.0707276494462767
"BW15004","L_f2","b6",0.774332545286,4.144232208303,4.918564753589,0.842569411184232,0.157430588815768
"BW15004","L_f2","b7",0.570445020387,4.549343461404,5.119788481791,0.888580353970513,0.111419646029487
"BW15004","L_f2","b8",0.777171345,4.999652966338,5.776824311338,0.865467373921227,0.134532626078773
"BW15004","L_f2","b9",0.845019054885,4.855535499589,5.700554554474,0.851765464778896,0.148234535221104
"BW15004","L_f3","b1",0.381427117096,1.982894404732,2.364321521828,0.838673753305305,0.161326246694695
"BW15004","L_f3","b10",0.951999386058,5.20489650903,6.156895895088,0.84537672842292,0.15462327157708
"BW15004","L_f3","b2",0.319104582045,2.389319295048,2.708423877093,0.882180708587054,0.117819291412946
"BW15004","L_f3","b3",0.087201011677,2.882729707707,2.969930719384,0.970638705102493,0.0293612948975074
"BW15004","L_f3","b4",0.351409189783,3.316583832486,3.667993022269,0.904195785638213,0.0958042143617875
"BW15004","L_f3","b5",0.073367104949,4.005188127857,4.078555232806,0.982011496532186,0.0179885034678136
"BW15004","L_f3","b6",0.485187060717,4.354012657642,4.839199718359,0.899738161482302,0.100261838517698
"BW15004","L_f3","b7",0.495197277997,4.547781792362,5.042979070359,0.90180461368408,0.0981953863159198
"BW15004","L_f3","b8",NA,3.289059803667,3.289059803667,1,NA
"BW15004","L_f3","b9",0.117886338013,4.897660088533,5.015546426546,0.97649581361882,0.0235041863811803
"BW15004","R_f1","b10",5.31549471597,1.157800480767,6.473295196737,0.178857976591368,0.821142023408632
"BW15004","R_f1","b2",0.186715757192,2.528728513514,2.715444270706,0.931239333759755,0.0687606662402447
"BW15004","R_f1","b6",1.974132313649,3.225591433445,5.199723747094,0.620339000749358,0.379660999250642
"BW15004","R_f2","b10",4.55745419528,1.631885241603,6.189339436883,0.263660647189328,0.736339352810672
"BW15004","R_f2","b2",0.144831306495,2.656024979056,2.800856285551,0.948290347047739,0.0517096529522606
